Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tabpfn,100.0,0.0,1.7624,0.0038,6.9291,8.4605,22.5129,0.7431,0.2165,24.6214,0.8803,0.8878
2,ft_transformer,48.7803,0.1017,25.296,0.0001,6.8134,8.8972,21.639,0.7159,0.2276,31.4914,0.8471,0.8665
3,gaussian_process,46.9104,0.0,2.9102,0.0001,6.909,9.0418,22.4248,0.7066,0.2313,29.5593,0.8409,0.8379
4,node,42.3778,0.0113,93.6289,0.0,7.3301,9.7673,22.7444,0.6576,0.2499,32.3768,0.8125,0.8267
5,mlp,39.339,0.0351,51.7747,0.0,7.5057,9.7232,24.6214,0.6606,0.2488,40.0506,0.813,0.8214
6,random_forest,38.3536,0.0,0.9963,0.0005,8.3021,10.6147,27.22,0.5956,0.2716,33.5271,0.7966,0.7913
7,ridge,37.6145,0.0,0.5915,0.0,8.5743,11.1404,26.95,0.5546,0.285,36.8109,0.7491,0.782
8,xgboost,37.6066,0.0,60.2757,0.0003,8.2976,10.8346,26.7846,0.5787,0.2772,40.7821,0.7724,0.7688
9,tabnet,37.6058,0.0062,11.3534,0.0003,8.5036,10.8994,27.1412,0.5735,0.2789,37.8758,0.7777,0.8061
10,lightgbm,36.8889,0.0,0.774,0.0001,11.5011,14.5508,35.9698,0.2401,0.3723,42.3075,0.4954,0.474
