Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.1753,node,lightgbm,gaussian_process,xgboost,mlp,ft_transformer,random_forest,tabpfn,ridge,tabnet
2,Pearson,0.1204,tabpfn,xgboost,lightgbm,node,ft_transformer,random_forest,gaussian_process,mlp,tabnet,ridge
3,Spearman,0.1201,tabpfn,lightgbm,xgboost,node,ft_transformer,random_forest,gaussian_process,mlp,tabnet,ridge
4,MAPE (%),0.1198,xgboost,node,tabpfn,lightgbm,ft_transformer,mlp,gaussian_process,random_forest,tabnet,ridge
5,MAE,0.1165,tabpfn,xgboost,node,lightgbm,ft_transformer,gaussian_process,mlp,random_forest,tabnet,ridge
6,R²,0.116,tabpfn,node,lightgbm,xgboost,ft_transformer,gaussian_process,mlp,random_forest,tabnet,ridge
7,RMSE,0.116,tabpfn,node,lightgbm,xgboost,ft_transformer,gaussian_process,mlp,random_forest,tabnet,ridge
8,Rel-L2,0.116,tabpfn,node,lightgbm,xgboost,ft_transformer,gaussian_process,mlp,random_forest,tabnet,ridge
9,Inference Time (s),0.0,gaussian_process,lightgbm,mlp,ridge,xgboost,ft_transformer,node,tabnet,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabnet,tabpfn,xgboost,node,mlp,ft_transformer
11,Training Time (s),0.0,ridge,lightgbm,xgboost,random_forest,tabpfn,gaussian_process,ft_transformer,mlp,node,tabnet
