Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.1368,tabpfn,node,gaussian_process,ft_transformer,random_forest,xgboost,mlp,lightgbm,tabnet,ridge
2,Spearman,0.1263,tabpfn,ft_transformer,node,gaussian_process,lightgbm,mlp,tabnet,random_forest,xgboost,ridge
3,MAPE (%),0.126,ft_transformer,node,tabpfn,gaussian_process,lightgbm,mlp,xgboost,tabnet,random_forest,ridge
4,MAE,0.1246,node,ft_transformer,tabpfn,gaussian_process,mlp,lightgbm,xgboost,random_forest,tabnet,ridge
5,Pearson,0.1224,tabpfn,ft_transformer,node,gaussian_process,lightgbm,mlp,random_forest,xgboost,tabnet,ridge
6,R²,0.1213,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
7,RMSE,0.1213,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
8,Rel-L2,0.1213,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
9,Inference Time (s),0.0,gaussian_process,lightgbm,mlp,node,ridge,xgboost,ft_transformer,tabnet,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabnet,tabpfn,xgboost,node,mlp,ft_transformer
11,Training Time (s),0.0,ridge,lightgbm,xgboost,gaussian_process,random_forest,tabpfn,ft_transformer,mlp,tabnet,node
