Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.1383,tabpfn,gaussian_process,ft_transformer,node,random_forest,ridge,tabnet,mlp,xgboost,lightgbm
2,MAPE (%),0.1302,ft_transformer,gaussian_process,tabpfn,node,mlp,xgboost,ridge,tabnet,random_forest,lightgbm
3,MAE,0.1241,ft_transformer,gaussian_process,tabpfn,node,mlp,xgboost,random_forest,tabnet,ridge,lightgbm
4,Spearman,0.1235,tabpfn,ft_transformer,gaussian_process,node,mlp,tabnet,random_forest,ridge,xgboost,lightgbm
5,Pearson,0.1211,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,tabnet,xgboost,ridge,lightgbm
6,R²,0.1209,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,tabnet,ridge,lightgbm
7,RMSE,0.1209,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,tabnet,ridge,lightgbm
8,Rel-L2,0.1209,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,tabnet,ridge,lightgbm
9,Inference Time (s),0.0,mlp,ridge,node,gaussian_process,lightgbm,ft_transformer,tabnet,xgboost,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
11,Training Time (s),0.0,ridge,lightgbm,random_forest,tabpfn,gaussian_process,tabnet,ft_transformer,mlp,xgboost,node
