Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1908,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1641,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1238,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0826,pointnet,regdgcnn,geofno,transolver_pp,transolver
5,R²,0.0781,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0781,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,RMSE,0.0774,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAPE (%),0.0752,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.075,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0549,transolver_pp,transolver,regdgcnn,pointnet,geofno
