Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1819,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.128,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1155,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.099,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,MAPE (%),0.0848,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0824,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.082,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.082,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.082,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,MAC,0.0623,transolver,transolver_pp,regdgcnn,geofno,pointnet
