Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1311,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Extremal Agree,0.1311,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAPE (%),0.1311,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Rel-L2,0.1241,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,R²,0.1241,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,MAE,0.1241,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,RMSE,0.1174,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAC,0.1171,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
