Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.125,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,RMSE,0.125,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,MAE,0.125,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Rel-L2,0.125,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAC,0.125,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,Sign Agree,0.125,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.125,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,Extremal Agree,0.125,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
