Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1481,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Extremal Agree,0.1481,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,MAPE (%),0.1191,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,MAC,0.1186,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,R²,0.1165,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,MAE,0.1165,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.1165,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Rel-L2,0.1165,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
