Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1765,vit_tiny,densenet121,simplecnn,efficientnet_b0,resnet18,resnet34,convnext_tiny
2,Spearman,0.1347,resnet34,densenet121,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
3,Pearson,0.1186,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
4,R²,0.115,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
5,Rel-L2,0.115,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
6,RMSE,0.115,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
7,MAPE (%),0.1127,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,MAE,0.1127,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,Inference Time (s),0.0,convnext_tiny,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny,simplecnn
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,convnext_tiny,vit_tiny,resnet34,resnet18,simplecnn,efficientnet_b0,densenet121
