Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1732,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.0855,geofno,pointnet,regdgcnn,transolver,transolver_pp
3,Training Time (s),0.0777,geofno,pointnet,transolver_pp,transolver,regdgcnn
4,MaxAE,0.0777,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Rel-L2,0.0734,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.0734,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0734,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.0734,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAPE (%),0.0734,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0734,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0734,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,Sign Agree,0.0719,transolver,regdgcnn,transolver_pp,pointnet,geofno
