Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1601,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1345,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0924,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0799,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,RMSE,0.0689,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.0679,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,R²,0.0679,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0671,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Sign Agree,0.0671,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,MAC,0.0671,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAE,0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0635,transolver,transolver_pp,regdgcnn,pointnet,geofno
