Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1663,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Sign Agree,0.0918,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,MAPE (%),0.0888,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Training Time (s),0.0766,geofno,pointnet,transolver_pp,transolver,regdgcnn
5,MAC,0.0766,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Inference Time (s),0.0754,geofno,pointnet,transolver,transolver_pp,regdgcnn
7,MAE,0.0744,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Extremal Agree,0.0711,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,R²,0.0701,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,Rel-L2,0.0701,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,MaxAE,0.0701,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,RMSE,0.0688,regdgcnn,transolver,transolver_pp,geofno,pointnet
