Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2051,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet34
2,Training Time (s),0.1194,vit_tiny,convnext_tiny,simplecnn,resnet18,efficientnet_b0,densenet121,resnet34
3,MaxAE,0.0995,vit_tiny,densenet121,simplecnn,efficientnet_b0,resnet18,resnet34,convnext_tiny
4,Parameters (M),0.0856,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Pearson,0.0726,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
6,Spearman,0.0717,resnet34,densenet121,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
7,RMSE,0.0698,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,R²,0.0698,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,Rel-L2,0.0698,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
10,MAPE (%),0.0684,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,MAE,0.0684,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
