Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.2231,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
2,Training Time (s),0.1418,simplecnn,vit_tiny,efficientnet_b0,convnext_tiny,densenet121,resnet34,resnet18
3,Inference Time (s),0.1058,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny,resnet18,densenet121
4,MaxAE,0.0777,densenet121,simplecnn,convnext_tiny,resnet34,resnet18,vit_tiny,efficientnet_b0
5,Spearman,0.0669,densenet121,simplecnn,resnet34,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
6,MAE,0.0641,densenet121,simplecnn,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
7,RMSE,0.0641,densenet121,simplecnn,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
8,R²,0.0641,densenet121,simplecnn,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
9,MAPE (%),0.0641,densenet121,simplecnn,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
10,Rel-L2,0.0641,densenet121,simplecnn,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
11,Pearson,0.0641,densenet121,simplecnn,resnet18,resnet34,convnext_tiny,efficientnet_b0,vit_tiny
