Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1703,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1277,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,MaxAE,0.0766,regdgcnn,transolver_pp,transolver,pointnet,geofno
4,Inference Time (s),0.0757,geofno,regdgcnn,pointnet,transolver_pp,transolver
5,Rel-L2,0.0721,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,RMSE,0.0721,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,R²,0.0721,transolver_pp,regdgcnn,transolver,pointnet,geofno
8,MAPE (%),0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Sign Agree,0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAC,0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAE,0.0666,transolver_pp,transolver,regdgcnn,pointnet,geofno
