Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2039,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Extremal Agree,0.0899,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,Sign Agree,0.0876,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Training Time (s),0.0767,geofno,transolver_pp,pointnet,transolver,regdgcnn
5,Inference Time (s),0.0737,geofno,transolver_pp,pointnet,regdgcnn,transolver
6,MAC,0.0691,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAE,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,R²,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Rel-L2,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAPE (%),0.0659,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,MaxAE,0.0659,transolver,regdgcnn,transolver_pp,pointnet,geofno
