Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1942,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1308,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0745,geofno,pointnet,transolver_pp,regdgcnn,transolver
4,MaxAE,0.0745,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,MAC,0.0661,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,RMSE,0.0661,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,Rel-L2,0.0661,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,R²,0.0661,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAE,0.0654,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAPE (%),0.0654,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0654,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0654,transolver,transolver_pp,regdgcnn,pointnet,geofno
