Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1229,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Sign Agree,0.1211,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Extremal Agree,0.1204,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,MAPE (%),0.1146,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Rel-L2,0.1092,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.1092,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1092,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.1092,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,MAC,0.0842,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
