Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1325,pointnet,geofno,regdgcnn,transolver_pp,transolver
2,Extremal Agree,0.1113,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,MAC,0.107,regdgcnn,transolver,geofno,transolver_pp,pointnet
4,Inference Time (s),0.0883,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Parameters (M),0.0856,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAE,0.0807,pointnet,transolver,transolver_pp,regdgcnn,geofno
7,RMSE,0.0807,pointnet,transolver,transolver_pp,regdgcnn,geofno
8,Rel-L2,0.0807,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,R²,0.0807,pointnet,transolver,transolver_pp,regdgcnn,geofno
10,MAPE (%),0.0762,transolver_pp,regdgcnn,geofno,transolver,pointnet
11,Sign Agree,0.0762,transolver_pp,regdgcnn,geofno,transolver,pointnet
