Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1824,pointnet,regdgcnn,geofno,transolver_pp,transolver
2,Sign Agree,0.1529,transolver_pp,transolver,pointnet,geofno,regdgcnn
3,MAPE (%),0.1168,geofno,regdgcnn,transolver,transolver_pp,pointnet
4,MAC,0.1158,geofno,regdgcnn,pointnet,transolver,transolver_pp
5,MAE,0.1101,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,R²,0.1074,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,RMSE,0.1074,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.1071,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,pointnet,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
