Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1532,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,MAC,0.1237,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,RMSE,0.1227,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Rel-L2,0.1227,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,R²,0.1227,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,MAPE (%),0.1183,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,MAE,0.1183,transolver_pp,regdgcnn,transolver,pointnet,geofno
8,Sign Agree,0.1183,transolver_pp,regdgcnn,transolver,pointnet,geofno
9,Inference Time (s),0.0,transolver_pp,pointnet,regdgcnn,geofno,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
