Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,20962.0,0.0988,10.9316,19.213,7.3673,0.9949,0.0543,,0.9955,0.9615
2,geotransolver,98.7542,29.4907,31980.0,0.0963,11.3231,20.075,7.6407,0.9944,0.0567,,0.9953,0.9604
3,domino,36.1462,24.3143,103020.0,1.5134,85.6431,156.6933,38.1268,0.6612,0.4428,,0.9416,0.7308
4,transolver,36.0855,3.7783,472.7258,0.0156,89.203,154.2844,39.704,0.6716,0.436,,0.9476,0.6641
5,transolver_pp,35.9393,1.7407,513.0413,0.0175,92.7342,156.6067,41.1491,0.6616,0.4425,,0.946,0.6505
6,linearno_big,35.9347,11.0461,1446.4816,0.0822,91.1832,158.4386,40.069,0.6536,0.4477,,0.9464,0.6435
7,linearno,35.9194,3.3265,299.1335,0.0227,91.99,158.1348,40.809,0.655,0.4468,,0.946,0.6472
8,geofno,34.2568,1.5458,308.3124,0.0155,106.8827,172.9539,49.7034,0.5873,0.4887,,0.9254,0.6463
9,pointnet,32.4444,3.6681,316.1338,0.0145,156.9218,236.0757,65.9104,0.231,0.6671,,0.8953,0.4128
10,regdgcnn,32.4444,1.4418,510.5902,0.2925,178.6098,271.3765,70.83,-0.0162,0.7668,,0.8935,0.3061
