Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,38814.0,0.0988,9.3111,16.3621,6.3666,0.9963,0.0462,,0.9962,0.966
2,geotransolver,97.2967,29.4907,56280.0,0.0963,9.3454,16.5014,6.3627,0.9962,0.0466,,0.9962,0.966
3,transolver,40.5295,3.7783,919.3915,0.0157,57.9049,105.2293,30.0512,0.8472,0.2973,,0.9647,0.8003
4,transolver_pp,39.5814,1.7407,924.5959,0.0167,63.6724,109.2899,32.5541,0.8352,0.3088,,0.9625,0.7872
5,linearno,37.7396,3.3265,583.7084,0.0239,75.5045,146.1837,34.5054,0.7051,0.4131,,0.9535,0.7138
6,linearno_big,37.7237,11.0461,1570.151,0.0466,75.7363,145.2601,34.1278,0.7089,0.4105,,0.9546,0.6933
7,domino,37.4515,24.3143,161280.0,1.5127,84.0724,156.9722,37.3725,0.66,0.4435,,0.9408,0.7405
8,geofno,36.4245,1.5458,451.1472,0.016,100.2437,162.711,48.3423,0.6347,0.4598,,0.9279,0.6904
9,pointnet,34.4459,3.6681,434.429,0.0173,155.0018,235.1679,65.0767,0.2369,0.6645,,0.8958,0.4147
10,regdgcnn,34.2222,1.4418,510.425,0.0316,168.4218,262.1571,78.939,0.0517,0.7408,,0.8324,0.4866
