Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Extremal Agree,0.1614,geoflare,geotransolver,domino,linearno,linearno_big,pointnet,transolver_pp,transolver,geofno,regdgcnn
2,Sign Agree,0.141,geoflare,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,geofno,regdgcnn,pointnet
3,MAPE (%),0.1405,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,regdgcnn,geofno,pointnet
4,R²,0.1393,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
5,RMSE,0.1393,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
6,Rel-L2,0.1393,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
7,MAE,0.1393,geoflare,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
8,Inference Time (s),0.0,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
9,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,MAC,0.0,domino,geoflare,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
