Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,13450.0,0.1209,1.318,2.7552,40.9581,0.772,0.4731,,0.8797,0.8253
2,geotransolver,98.8855,29.4925,10860.0,0.1011,1.347,2.8453,41.1397,0.7569,0.4885,,0.8759,0.8288
3,domino,88.663,24.3143,72180.0,1.6024,1.8319,3.136,56.5272,0.7047,0.5384,,0.8531,0.7197
4,linearno,46.1072,3.3262,647.9537,0.0535,3.4173,4.4781,99.5043,0.3978,0.7689,,0.7465,0.4075
5,transolver_pp,37.4572,1.7405,322.6259,0.0222,3.957,4.8966,115.8795,0.2799,0.8407,,0.7109,0.1842
6,transolver,36.9001,3.778,394.4049,0.0224,4.0067,4.9205,117.5252,0.2729,0.8448,,0.7043,0.2405
7,linearno_big,34.6749,11.0458,1620.5145,0.0471,4.5548,5.2781,133.6208,0.1634,0.9062,,0.6618,0.2596
8,geofno,34.2222,1.5461,247.5454,0.018,4.774,5.4665,146.2448,0.1026,0.9386,,0.628,0.032
9,pointnet,34.2222,3.6682,76.5837,0.0193,5.2358,5.7705,165.2669,0.0,0.9908,,0.5762,0.1004
10,regdgcnn,34.2222,1.4422,538.1162,0.0339,5.0229,5.782,147.6105,-0.004,0.9928,,0.5839,0.1233
