Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,1.7405,3.2247,57.9424,0.6506,0.5911,,0.821,0.7865
2,geotransolver,66.2188,29.4925,6600.0,0.1097,1.857,3.3546,60.3586,0.6219,0.6149,,0.8133,0.7606
3,domino,51.4671,24.3143,54060.0,1.6046,2.4198,3.671,79.807,0.5471,0.6729,,0.7826,0.6161
4,transolver_pp,39.9395,1.7405,203.7928,0.0196,4.7006,5.3248,166.0368,0.0472,0.9761,,0.5641,0.1256
5,pointnet,37.6626,3.6682,8.2143,0.0173,4.8904,5.4551,197.9722,0.0,1.0,,0.5012,0.1045
6,geofno,37.6578,1.5461,196.3043,0.0183,4.8488,5.4236,174.2748,0.0115,0.9942,,0.5435,0.0068
7,linearno,37.5307,3.3262,530.2554,0.0534,4.8904,5.4553,194.8774,0.0,1.0,,0.5021,0.1834
8,regdgcnn,37.3524,1.4422,427.6293,0.0432,4.8914,5.4546,186.8221,0.0002,0.9999,,0.5109,0.0741
9,transolver,37.3425,3.778,274.3223,0.0622,4.89,5.456,194.9983,-0.0003,1.0002,,0.501,0.0848
10,linearno_big,37.3333,11.0458,1335.2876,0.0492,4.8903,5.4552,197.0135,0.0,1.0,,0.5015,0.2345
