Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geotransolver,100.0,29.4925,10860.0,0.1011,1.4831,2.8558,51.7145,0.7259,0.5235,,0.8427,0.8169
2,geoflare,67.6474,26.4098,13450.0,0.1209,1.4443,2.7707,51.5357,0.742,0.5079,,0.847,0.8198
3,domino,46.0236,24.3143,72180.0,1.6024,2.0644,3.2362,70.9431,0.6481,0.5932,,0.8126,0.6741
4,linearno,43.5953,3.3262,647.9537,0.0535,3.7288,4.6749,119.7968,0.2656,0.857,,0.6812,0.3561
5,transolver_pp,40.7811,1.7405,322.6259,0.0222,4.2089,4.9896,139.9387,0.1634,0.9147,,0.633,0.2565
6,transolver,39.5617,3.778,394.4049,0.0224,4.3591,5.0723,148.1057,0.1354,0.9298,,0.6157,0.2678
7,regdgcnn,39.1405,1.4422,538.1162,0.0339,4.8789,5.5036,175.0105,-0.0179,1.0089,,0.5192,0.2895
8,geofno,38.9327,1.5461,247.5454,0.018,4.806,5.4057,167.671,0.018,0.9909,,0.5511,0.0381
9,pointnet,38.9182,3.6682,76.5837,0.0193,4.8904,5.4551,197.9589,0.0,1.0,,0.5012,0.098
10,linearno_big,38.6667,11.0458,1620.5145,0.0471,4.8904,5.4552,196.8707,0.0,1.0,,0.5024,0.2164
