Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Parameters (M),0.1304,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
2,Training Time (s),0.1118,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,domino
3,Inference Time (s),0.106,geofno,pointnet,transolver_pp,transolver,regdgcnn,linearno_big,linearno,geotransolver,domino
4,Extremal Agree,0.0998,geotransolver,domino,linearno,regdgcnn,transolver,transolver_pp,linearno_big,pointnet,geofno
5,RMSE,0.0938,geotransolver,domino,linearno,transolver_pp,transolver,geofno,pointnet,linearno_big,regdgcnn
6,Rel-L2,0.0921,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,pointnet,regdgcnn
7,R²,0.0921,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,pointnet,regdgcnn
8,MAE,0.0919,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
9,MAPE (%),0.091,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
10,Sign Agree,0.091,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
11,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
