Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1854,fpn_resnet18,resnet_unet,glpn,unetpp,dpt_hybrid,unet_simple,segformer_b0,attention_unet
2,Parameters (M),0.1015,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,MAPE (%),0.0977,fpn_resnet18,unet_simple,segformer_b0,unetpp,attention_unet,resnet_unet,glpn,dpt_hybrid
4,Training Time (s),0.0927,segformer_b0,unet_simple,attention_unet,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,glpn
5,MAE,0.0918,fpn_resnet18,unet_simple,attention_unet,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
6,SSIM,0.0918,fpn_resnet18,unet_simple,attention_unet,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
7,PSNR,0.0848,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
8,RMSE,0.0848,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
9,R²,0.0848,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
10,Rel-L2,0.0848,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
