Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1791,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1442,geofno,transolver,transolver_pp,pointnet,regdgcnn
3,Extremal Agree,0.0896,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Sign Agree,0.0882,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAPE (%),0.0882,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,Rel-L2,0.0833,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0833,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0833,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MAE,0.081,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0799,geofno,pointnet,transolver_pp,regdgcnn,transolver
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
