Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,746.3899,0.0041,17.4046,23.4518,1.9387,0.8922,0.0257,132.0062,0.9481,0.9518
2,dgcnn_scalar,61.2246,1.8003,831.2907,0.0323,20.0432,26.012,2.2868,0.8564,0.0292,118.5951,0.9346,0.9395
3,pointnet_scalar,51.5539,0.076,60.4804,0.0006,39.0113,49.6258,4.5091,0.4412,0.0566,161.8117,0.6654,0.661
4,pointmlp_elite_scalar,42.5884,0.4839,704.1478,0.0026,50.9458,62.1392,5.766,0.1742,0.0698,158.1872,0.4325,0.4232
5,pointnet2_lite_scalar,42.27,0.2704,154.6035,0.0022,57.2402,69.2463,6.4682,-0.0225,0.0777,161.6904,-0.049,-0.0232
6,pointnet2_scalar,41.4449,1.4659,86.0835,0.0023,57.1064,69.0722,6.4609,-0.0197,0.0776,155.2022,-0.0568,-0.06
7,pointmlp_scalar,40.4162,3.1368,278.5322,0.0023,56.9048,68.8794,6.4365,-0.0146,0.0774,156.8946,-0.0147,-0.0153
8,point_transformer_scalar,40.2749,12.1452,1266.7574,0.0086,40.8364,50.2511,4.6873,0.4404,0.057,170.3542,0.6826,0.6764
9,pct_small_scalar,40.1317,0.3571,949.8274,0.0189,50.5261,63.6266,5.755,0.1325,0.0715,198.3138,0.491,0.4816
10,pct_scalar,40.0177,1.2374,936.3134,0.0188,56.8755,69.0974,6.4392,-0.02,0.0775,168.8573,-0.0492,-0.0362
