Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1454,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1418,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1157,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAE,0.0683,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,RMSE,0.0683,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,R²,0.0683,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,Rel-L2,0.0683,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAPE (%),0.0659,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MaxAE,0.0644,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0644,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Sign Agree,0.0644,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,Extremal Agree,0.0644,transolver,transolver_pp,regdgcnn,geofno,pointnet
