Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1643,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1339,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1107,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.086,regdgcnn,pointnet,transolver_pp,geofno,transolver
5,RMSE,0.0666,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0665,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,R²,0.0665,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0648,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Sign Agree,0.0646,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,MAPE (%),0.0643,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0641,transolver_pp,transolver,regdgcnn,pointnet,geofno
12,MAC,0.0477,transolver_pp,transolver,regdgcnn,pointnet,geofno
