Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1402,geofno,pointnet,regdgcnn,transolver,transolver_pp
2,Inference Time (s),0.123,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Extremal Agree,0.1058,transolver_pp,regdgcnn,pointnet,geofno,transolver
4,MAPE (%),0.0815,regdgcnn,geofno,transolver,transolver_pp,pointnet
5,MAC,0.0735,transolver_pp,regdgcnn,geofno,transolver,pointnet
6,Parameters (M),0.0701,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MaxAE,0.0701,transolver,pointnet,transolver_pp,geofno,regdgcnn
8,MAE,0.0677,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0677,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,R²,0.0677,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,RMSE,0.0677,pointnet,transolver,transolver_pp,geofno,regdgcnn
12,Sign Agree,0.0648,pointnet,transolver,geofno,transolver_pp,regdgcnn
