Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1168,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1168,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Sign Agree,0.112,geofno,transolver,pointnet,transolver_pp,regdgcnn
4,MAC,0.0881,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Parameters (M),0.0853,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAE,0.0698,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0698,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,R²,0.0698,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Rel-L2,0.0698,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,MAPE (%),0.0689,regdgcnn,transolver,geofno,transolver_pp,pointnet
11,MaxAE,0.068,pointnet,transolver,transolver_pp,geofno,regdgcnn
12,Extremal Agree,0.0648,regdgcnn,transolver_pp,transolver,geofno,pointnet
