Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.139,pointnet,regdgcnn,geofno,transolver_pp,transolver
2,Training Time (s),0.1219,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Inference Time (s),0.111,geofno,pointnet,transolver,transolver_pp,regdgcnn
4,Sign Agree,0.0877,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Rel-L2,0.0697,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,R²,0.0697,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,MAPE (%),0.0691,geofno,regdgcnn,transolver,transolver_pp,pointnet
8,RMSE,0.0691,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,MAE,0.0683,transolver,pointnet,transolver_pp,regdgcnn,geofno
10,Parameters (M),0.0648,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,MaxAE,0.0648,transolver,pointnet,transolver_pp,geofno,regdgcnn
12,MAC,0.0647,regdgcnn,geofno,transolver_pp,transolver,pointnet
