Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1367,geofno,pointnet,transolver_pp,regdgcnn,transolver
2,Sign Agree,0.1331,geofno,transolver_pp,transolver,regdgcnn,pointnet
3,Extremal Agree,0.109,regdgcnn,transolver_pp,pointnet,transolver,geofno
4,Inference Time (s),0.0992,geofno,pointnet,regdgcnn,transolver_pp,transolver
5,MAC,0.0724,regdgcnn,transolver_pp,geofno,pointnet,transolver
6,MAE,0.0719,transolver_pp,transolver,pointnet,geofno,regdgcnn
7,MaxAE,0.0689,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAPE (%),0.0628,regdgcnn,geofno,transolver_pp,transolver,pointnet
9,RMSE,0.0628,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Rel-L2,0.0617,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,R²,0.0617,pointnet,transolver,transolver_pp,geofno,regdgcnn
12,Parameters (M),0.0598,regdgcnn,geofno,transolver_pp,pointnet,transolver
