Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
bilstm_rul,dimension_1d,prediction,0.1537,128x128,cmapss_1dt_1d_rul,Small,20,rul,64.82783333333333,0.0008666666666666,36.38016666666667,43.328066666666665,53.88426666666667,-0.1008999999999999,0.496,84.31099999999999,-0.2112999999999999,-0.270935
bilstm_rul,dimension_1d,prediction,0.1537,128x128,cmapss_1dt_1d_rul,Medium,50,rul,63.594,0.0008333333333333,34.0376,40.53639999999999,52.57033333333334,0.0320333333333333,0.464,88.72103333333332,-0.1685,-0.2221623333333333
bilstm_rul,dimension_1d,prediction,0.1537,128x128,cmapss_1dt_1d_rul,Large,100,rul,141.42783333333333,0.0009666666666666,29.469,37.25,49.529066666666665,0.1832666666666666,0.4263999999999999,108.00286666666666,0.5002333333333333,0.5110493333333334
bilstm_rul,dimension_1d,prediction,0.1537,128x128,cmapss_1dt_1d_rul,Extra Large,200,rul,148.74733333333333,0.0008333333333333,31.2349,37.998333333333335,48.85706666666666,0.1252333333333333,0.435,82.73646666666666,-0.0886333333333333,-0.1388439999999999
cnn_lstm,dimension_1d,prediction,0.0362,128x128,cmapss_1dt_1d_rul,Small,20,rul,22.55893333333333,0.0011333333333333,36.05173333333334,41.99913333333333,54.20356666666667,-0.0344333333333333,0.4807666666666666,79.11276666666667,0.0787666666666666,0.054571
cnn_lstm,dimension_1d,prediction,0.0362,128x128,cmapss_1dt_1d_rul,Medium,50,rul,16.673600000000004,0.0009666666666666,36.27823333333333,41.98866666666667,54.99386666666667,-0.0343333333333333,0.4806666666666666,81.9609,-0.0136333333333333,0.0451336666666666
cnn_lstm,dimension_1d,prediction,0.0362,128x128,cmapss_1dt_1d_rul,Large,100,rul,82.52953333333333,0.0010333333333333,33.86546666666666,45.00853333333333,51.644666666666666,-0.1883,0.5152,114.0384,0.3078666666666667,0.2767123333333333
cnn_lstm,dimension_1d,prediction,0.0362,128x128,cmapss_1dt_1d_rul,Extra Large,200,rul,17.370833333333334,0.0010333333333333,36.2272,42.54383333333333,54.20293333333333,-0.0613666666666666,0.487,80.6976,-0.0682,0.0061666666666666
dast,dimension_1d,prediction,0.0687,128x128,cmapss_1dt_1d_rul,Small,20,rul,50.76873333333333,0.001,35.5519,41.429300000000005,55.87853333333334,-0.0065333333333333,0.4742666666666666,94.69643333333332,0.1043999999999999,0.0871766666666666
dast,dimension_1d,prediction,0.0687,128x128,cmapss_1dt_1d_rul,Medium,50,rul,95.1798,0.0010666666666666,30.816433333333336,39.205533333333335,56.7507,0.0916666666666666,0.4488,120.2832,0.5322,0.509001
dast,dimension_1d,prediction,0.0687,128x128,cmapss_1dt_1d_rul,Large,100,rul,106.37420000000002,0.0010333333333333,25.98046666666666,33.66976666666667,47.769666666666666,0.3236333333333334,0.3854,114.64353333333334,0.6970999999999999,0.6765993333333333
dast,dimension_1d,prediction,0.0687,128x128,cmapss_1dt_1d_rul,Extra Large,200,rul,140.13996666666665,0.0009333333333333,19.4202,26.11873333333333,35.76943333333333,0.5996666666666667,0.2989666666666666,103.7893,0.7948666666666666,0.777593
dcnn_rul,dimension_1d,prediction,0.0215,128x128,cmapss_1dt_1d_rul,Small,20,rul,29.212933333333336,0.001,39.74476666666666,47.923300000000005,57.10326666666666,-0.3471,0.5485666666666668,107.70116666666668,-0.0725333333333333,-0.109594
dcnn_rul,dimension_1d,prediction,0.0215,128x128,cmapss_1dt_1d_rul,Medium,50,rul,67.64796666666668,0.0008333333333333,36.261833333333335,42.416,55.06733333333333,-0.0551333333333333,0.4855666666666667,92.13863333333332,0.1025666666666666,0.0975936666666666
dcnn_rul,dimension_1d,prediction,0.0215,128x128,cmapss_1dt_1d_rul,Large,100,rul,42.7348,0.0009333333333333,33.94533333333334,39.51306666666667,52.88783333333333,0.0844333333333333,0.4523333333333334,82.73549999999999,0.3226333333333333,0.338322
dcnn_rul,dimension_1d,prediction,0.0215,128x128,cmapss_1dt_1d_rul,Extra Large,200,rul,51.04526666666666,0.0009,31.743066666666664,37.64513333333333,50.043866666666666,0.1604333333333333,0.4309333333333334,83.58013333333334,0.4651,0.4853659999999999
ft_transformer,dimension_1d,prediction,0.1013,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,8.768,0.0001,3.8313,4.968266666666666,3.0787666666666667,0.4711,0.0397333333333333,18.9681,0.7021000000000001,0.6216
ft_transformer,dimension_1d,prediction,0.1013,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,42.88740000000001,0.0001,3.531833333333333,4.644833333333334,2.8379,0.5377000000000001,0.0371666666666666,15.197266666666666,0.7484999999999999,0.7319
ft_transformer,dimension_1d,prediction,0.1013,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,20.5601,0.0001,2.789266666666667,3.7105333333333337,2.2477333333333336,0.7048666666666668,0.0297,14.217433333333332,0.8462000000000001,0.8273666666666667
ft_transformer,dimension_1d,prediction,0.1013,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,122.42196666666666,0.0001,2.5636666666666663,3.507633333333333,2.0713000000000004,0.7354666666666668,0.0280333333333333,16.101733333333332,0.8851666666666667,0.8755999999999999
ft_transformer,dimension_1d,prediction,0.1017,128x128,concrete_1d_1d_strength,Small,20,strength,3.392266666666666,0.0001333333333333,8.636866666666668,10.914066666666663,27.4408,0.5723666666666666,0.2792333333333334,34.63223333333334,0.7782666666666667,0.8005
ft_transformer,dimension_1d,prediction,0.1017,128x128,concrete_1d_1d_strength,Medium,50,strength,25.296,0.0001,6.813433333333333,8.897233333333334,21.638966666666665,0.7158666666666665,0.2276333333333333,31.4914,0.8470666666666666,0.8664666666666667
ft_transformer,dimension_1d,prediction,0.1017,128x128,concrete_1d_1d_strength,Large,100,strength,29.64653333333333,0.0001,6.0100333333333325,7.896966666666667,19.6701,0.7760666666666666,0.2020666666666667,31.1524,0.8859333333333334,0.8893000000000001
ft_transformer,dimension_1d,prediction,0.1017,128x128,concrete_1d_1d_strength,Extra Large,200,strength,44.20223333333333,0.0001,5.342166666666667,7.1132,17.495733333333334,0.8181333333333333,0.182,27.607533333333333,0.9097666666666666,0.9084666666666666
gaussian_process,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,0.8911333333333333,0.0001333333333333,3.9941,5.1173,3.2135,0.4392,0.0409,19.3275,0.6892,0.6363
gaussian_process,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,7.893933333333333,0.0002,3.5934000000000004,4.7284,2.8883999999999994,0.5212,0.0378,16.5994,0.7414999999999999,0.7287
gaussian_process,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,9.344166666666668,0.0002,3.3779,4.4149,2.7126,0.5826,0.0353,17.4139,0.7864999999999999,0.7515
gaussian_process,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,2.5774000000000004,6.666666666666667e-05,2.8773,3.6917,2.3127,0.7081,0.0295,14.2735,0.8443999999999999,0.8240333333333334
gaussian_process,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Small,20,strength,1.0734,0.0002333333333333,9.0938,11.5307,29.2281,0.5228,0.295,33.1656,0.7254999999999999,0.7302333333333332
gaussian_process,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Medium,50,strength,2.9102333333333337,6.666666666666667e-05,6.909,9.0418,22.4248,0.7066,0.2312999999999999,29.5593,0.8409,0.8379
gaussian_process,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Large,100,strength,1.8101,6.666666666666667e-05,6.327000000000001,8.2143,21.1933,0.7578,0.2102,29.5504,0.8761,0.8725
gaussian_process,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Extra Large,200,strength,8.2098,0.0001333333333333,5.3761,7.1601,17.8062,0.816,0.1832,25.175,0.9042,0.8971333333333332
