Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.208,regdgcnn,transolver,abupt,geofno,transolver_pp,pointnet
2,MAPE (%),0.1637,regdgcnn,transolver_pp,transolver,geofno,abupt,pointnet
3,Rel-L2,0.1571,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
4,R²,0.1571,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
5,RMSE,0.1571,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
6,MAE,0.1571,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
7,Training Time (s),0.0,pointnet,transolver_pp,geofno,transolver,regdgcnn,abupt
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
10,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
