Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1722,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
2,MAE,0.1656,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
3,Rel-L2,0.1656,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
4,R²,0.1656,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
5,MAPE (%),0.1656,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
6,RMSE,0.1656,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
7,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Inference Time (s),0.0,pointnet,geofno,abupt,regdgcnn,transolver_pp,transolver
10,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
