Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1579.751,0.0052,0.2348,0.2976,1.1441,0.9339,0.0145,0.9282,0.9668,0.9694
2,pct_small_scalar,99.4084,0.3571,889.4522,0.0094,0.2478,0.3062,1.2155,0.93,0.0149,0.9508,0.973,0.9711
3,dgcnn_scalar,63.2414,1.8001,2414.9837,0.017,0.6039,0.7555,2.9527,0.5741,0.0368,2.0472,0.7906,0.7848
4,pointmlp_elite_scalar,44.4365,0.4838,620.0126,0.0027,0.8039,0.9872,3.9199,0.2728,0.0481,3.3368,0.5239,0.5138
5,pointnet_scalar,36.5386,0.0759,56.5997,0.0009,0.9309,1.1422,4.5431,0.0266,0.0556,3.4802,0.4833,0.4339
6,pct_scalar,36.2488,1.2374,685.2801,0.0101,0.9563,1.1667,4.6665,-0.0157,0.0568,3.2085,-0.0023,-0.0461
7,point_transformer_scalar,35.5556,12.1452,31.9394,0.013,0.9432,1.1597,4.6028,-0.0036,0.0565,3.6344,0.085,0.0728
8,pointmlp_scalar,35.5556,3.1367,712.0559,0.0102,0.9429,1.1585,4.6016,-0.0014,0.0564,3.6129,0.0071,0.0136
9,pointnet2_lite_scalar,35.5556,0.2702,48.6077,0.0031,0.9448,1.1621,4.6106,-0.0078,0.0566,3.548,0.0713,0.0472
10,pointnet2_scalar,35.5556,1.4657,122.3754,0.0062,0.9495,1.1624,4.6333,-0.0082,0.0566,3.7209,0.0169,-0.0034
