Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,2423.7066,0.0094,0.2389,0.3039,1.1645,0.9311,0.0148,0.919,0.9716,0.9697
2,point_transformer_small_scalar,93.4784,0.8314,513.2487,0.0047,0.287,0.35,1.4058,0.9086,0.017,1.0484,0.9688,0.968
3,dgcnn_scalar,62.2533,1.8001,3645.3686,0.0171,0.5226,0.6548,2.5497,0.6801,0.0319,2.0505,0.8277,0.8283
4,pointmlp_elite_scalar,41.9605,0.4838,1402.2494,0.0026,0.7892,0.9784,3.8544,0.2857,0.0476,2.692,0.5433,0.5468
5,pointnet_scalar,39.0878,0.0759,7.9591,0.0008,0.8307,1.0298,4.0595,0.2087,0.0501,2.6112,0.6565,0.6492
6,pct_scalar,36.2496,1.2374,1081.055,0.0185,0.9193,1.1378,4.4773,0.034,0.0554,3.5861,0.3396,0.3532
7,point_transformer_scalar,35.5556,12.1452,1221.7122,0.013,0.9436,1.1604,4.6048,-0.0048,0.0565,3.5609,0.1054,0.1044
8,pointmlp_scalar,35.5556,3.1367,68.8347,0.0102,0.9481,1.1644,4.6268,-0.0116,0.0567,3.51,-0.0031,0.0094
9,pointnet2_lite_scalar,35.5556,0.2702,46.8965,0.003,0.9488,1.176,4.6295,-0.032,0.0573,3.2964,0.0397,0.0437
10,pointnet2_scalar,35.5556,1.4657,39.23,0.0062,0.9568,1.1751,4.669,-0.0304,0.0572,3.5233,-0.0598,-0.0585
