Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,196.8136,0.0047,0.5716,0.7186,2.7803,0.6147,0.035,2.082,0.8073,0.8033
2,dgcnn_scalar,61.2675,1.8001,225.9557,0.0328,0.6802,0.8262,3.316,0.4907,0.0402,2.4624,0.7564,0.7374
3,pct_scalar,42.8721,1.2374,474.0123,0.0178,0.8501,1.0395,4.1455,0.1938,0.0506,2.9154,0.5507,0.5148
4,pointnet_scalar,38.4989,0.0759,27.4246,0.0009,0.9005,1.1043,4.393,0.09,0.0538,3.2524,0.432,0.3819
5,pct_small_scalar,34.8892,0.3571,74.9345,0.0092,0.9213,1.1386,4.4961,0.0327,0.0554,3.7602,0.1892,0.1776
6,pointnet2_lite_scalar,34.394,0.2702,20.3596,0.003,0.9694,1.1918,4.7356,-0.0598,0.058,3.5514,0.0385,0.0731
7,pointmlp_elite_scalar,34.2222,0.4838,24.9206,0.0026,0.9693,1.2043,4.7334,-0.0822,0.0586,4.6102,0.0354,0.0303
8,point_transformer_scalar,34.2222,12.1452,430.1535,0.013,0.983,1.2161,4.7991,-0.1036,0.0592,4.0139,-0.0381,-0.0402
9,pointmlp_scalar,34.2222,3.1367,246.6747,0.0102,0.9864,1.2205,4.8161,-0.1115,0.0594,4.0281,0.0451,0.0395
10,pointnet2_scalar,34.2222,1.4657,9.2113,0.0061,1.0188,1.2681,4.9828,-0.1999,0.0617,4.0928,0.0091,-0.0074
