Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Inference Time (s),0.1768,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
2,MaxAE,0.1263,abupt,regdgcnn,geofno,transolver,pointnet,transolver_pp
3,Parameters (M),0.104,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
4,Training Time (s),0.0834,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAC,0.0707,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
6,Extremal Agree,0.065,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
7,MAE,0.0636,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAPE (%),0.0631,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
9,Rel-L2,0.0627,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
10,R²,0.0627,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
11,RMSE,0.0627,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
12,Sign Agree,0.0589,transolver,abupt,regdgcnn,transolver_pp,pointnet,geofno
