Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Inference Time (s),0.1821,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.1334,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,MaxAE,0.1101,transolver_pp,transolver,abupt,geofno,regdgcnn,pointnet
4,Training Time (s),0.0723,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,Sign Agree,0.0667,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,MAPE (%),0.0667,regdgcnn,abupt,transolver,transolver_pp,geofno,pointnet
7,MAC,0.0653,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
8,Extremal Agree,0.0636,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
9,MAE,0.0599,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
10,Rel-L2,0.0599,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
11,RMSE,0.0599,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
12,R²,0.0599,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
