Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Inference Time (s),0.1758,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.0973,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,Sign Agree,0.0963,transolver,regdgcnn,abupt,pointnet,geofno,transolver_pp
4,Training Time (s),0.0815,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MaxAE,0.0795,geofno,pointnet,transolver_pp,abupt,transolver,regdgcnn
6,MAE,0.0716,abupt,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,MAPE (%),0.0711,abupt,regdgcnn,transolver,pointnet,transolver_pp,geofno
8,RMSE,0.0655,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0655,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,R²,0.0655,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0655,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0651,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
