Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Training Time (s),0.1413,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
2,Sign Agree,0.1371,transolver_pp,regdgcnn,abupt,pointnet,geofno,transolver
3,Parameters (M),0.0914,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
4,MAPE (%),0.0914,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
5,Inference Time (s),0.0896,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
6,MAC,0.0718,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
7,MaxAE,0.0655,transolver,abupt,transolver_pp,geofno,regdgcnn,pointnet
8,MAE,0.0642,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.062,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
10,R²,0.062,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
11,RMSE,0.062,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
12,Extremal Agree,0.062,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
