Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,ft_transformer,100.0,0.1013,9.2332,0.0001,2.6096,3.5846,2.101,0.7248,0.0287,14.7416,0.8557,0.8373
2,mlp,72.4307,0.0347,3.3041,0.0,3.0438,4.0217,2.4487,0.6536,0.0322,14.6571,0.8362,0.8089
3,tabpfn,56.2681,0.0,1.0151,0.0038,2.8008,3.6456,2.2502,0.7154,0.0292,16.3499,0.85,0.8255
4,tabnet,39.0301,0.006,20.865,0.0004,3.1701,4.322,2.5288,0.6,0.0346,16.8783,0.7872,0.7431
5,random_forest,38.4029,0.0,0.8272,0.0007,3.3619,4.3549,2.7039,0.5939,0.0348,17.3421,0.7714,0.7512
6,gaussian_process,38.3493,0.0,0.7925,0.0,3.3779,4.4149,2.7126,0.5826,0.0353,17.4139,0.7865,0.7515
7,node,38.0365,0.0097,25.7991,0.0,3.1459,4.3523,2.519,0.5943,0.0348,20.2151,0.7844,0.7297
8,xgboost,37.9871,0.0,0.7432,0.0,3.4013,4.4287,2.742,0.58,0.0354,17.375,0.7728,0.7574
9,lightgbm,37.0418,0.0,0.8357,0.0,3.6698,4.7949,2.9394,0.5076,0.0384,17.1632,0.7281,0.7086
10,ridge,36.8889,0.0,0.4575,0.0,3.6061,4.9579,2.8813,0.4736,0.0397,20.1883,0.7208,0.6906
