Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.1657,ft_transformer,mlp,tabpfn,xgboost,lightgbm,random_forest,gaussian_process,tabnet,ridge,node
2,Spearman,0.1257,ft_transformer,tabpfn,mlp,xgboost,gaussian_process,random_forest,node,tabnet,lightgbm,ridge
3,Pearson,0.1211,tabpfn,ft_transformer,mlp,node,gaussian_process,xgboost,tabnet,random_forest,lightgbm,ridge
4,MAPE (%),0.1184,tabpfn,ft_transformer,mlp,node,tabnet,xgboost,random_forest,gaussian_process,ridge,lightgbm
5,MAE,0.1184,tabpfn,ft_transformer,mlp,node,tabnet,xgboost,random_forest,gaussian_process,ridge,lightgbm
6,R²,0.1169,tabpfn,ft_transformer,mlp,node,random_forest,tabnet,xgboost,gaussian_process,lightgbm,ridge
7,RMSE,0.1169,tabpfn,ft_transformer,mlp,node,random_forest,tabnet,xgboost,gaussian_process,lightgbm,ridge
8,Rel-L2,0.1169,tabpfn,ft_transformer,mlp,node,random_forest,tabnet,xgboost,gaussian_process,lightgbm,ridge
9,Inference Time (s),0.0,mlp,node,ridge,ft_transformer,lightgbm,xgboost,gaussian_process,tabnet,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
11,Training Time (s),0.0,ridge,random_forest,xgboost,tabpfn,gaussian_process,mlp,tabnet,ft_transformer,lightgbm,node
