Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,mlp,100.0,0.0347,3.9181,0.0,3.6632,4.6442,2.9429,0.5381,0.0372,16.0795,0.7444,0.6962
2,ridge,60.0473,0.0,0.5073,0.0,3.8072,4.9919,3.0571,0.4663,0.0399,17.2109,0.6991,0.7026
3,tabpfn,49.9654,0.0,1.0173,0.0038,3.8786,4.9343,3.1168,0.4786,0.0395,17.7878,0.7143,0.6167
4,ft_transformer,44.9988,0.1013,12.9527,0.0001,4.0409,5.1162,3.2483,0.4394,0.0409,18.0208,0.6834,0.6132
5,gaussian_process,43.8708,0.0,0.7698,0.0,3.9941,5.1173,3.2135,0.4392,0.0409,19.3275,0.6892,0.6363
6,node,40.296,0.0097,16.9032,0.0001,4.0961,5.3525,3.288,0.3865,0.0428,20.1408,0.6396,0.5727
7,xgboost,38.7719,0.0,0.4139,0.0,4.5302,5.6609,3.643,0.3137,0.0453,18.4346,0.5771,0.5539
8,random_forest,38.5288,0.0,0.7691,0.0007,4.5554,5.6952,3.6678,0.3054,0.0456,18.8943,0.5695,0.5178
9,tabnet,38.2073,0.006,6.5023,0.0004,4.7662,6.0261,3.8334,0.2223,0.0482,20.2052,0.5354,0.4243
10,lightgbm,37.3333,0.0,0.5855,0.0,5.5806,6.8489,4.4969,-0.0045,0.0548,21.8853,0.0,0.0
