Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1517,regdgcnn,transolver_pp,geofno,pointnet,transolver
2,Parameters (M),0.1319,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0906,geofno,pointnet,regdgcnn,transolver,transolver_pp
4,Training Time (s),0.0809,geofno,pointnet,transolver_pp,transolver,regdgcnn
5,MAE,0.0799,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Extremal Agree,0.0788,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAPE (%),0.0778,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Sign Agree,0.0778,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0768,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0768,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0768,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
