Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,δ<1.25,0.1432,attention_unet,unetpp,unet_simple,resnet_unet,glpn,fpn_resnet18,segformer_b0,dpt_hybrid
2,MAPE (%),0.1019,unetpp,attention_unet,unet_simple,resnet_unet,segformer_b0,fpn_resnet18,dpt_hybrid,glpn
3,SSIM,0.1017,fpn_resnet18,attention_unet,unetpp,resnet_unet,unet_simple,segformer_b0,dpt_hybrid,glpn
4,PSNR,0.0987,unetpp,dpt_hybrid,fpn_resnet18,attention_unet,segformer_b0,unet_simple,resnet_unet,glpn
5,R²,0.0987,unetpp,dpt_hybrid,fpn_resnet18,attention_unet,segformer_b0,unet_simple,resnet_unet,glpn
6,Rel-L2,0.0987,unetpp,dpt_hybrid,fpn_resnet18,attention_unet,segformer_b0,unet_simple,resnet_unet,glpn
7,RMSE,0.0987,unetpp,dpt_hybrid,fpn_resnet18,attention_unet,segformer_b0,unet_simple,resnet_unet,glpn
8,AbsRel,0.0882,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
9,MAE,0.0857,unetpp,attention_unet,fpn_resnet18,resnet_unet,unet_simple,dpt_hybrid,segformer_b0,glpn
10,sqRel,0.0843,unetpp,attention_unet,fpn_resnet18,unet_simple,resnet_unet,segformer_b0,dpt_hybrid,glpn
11,Training Time (s),0.0,unet_simple,fpn_resnet18,segformer_b0,attention_unet,unetpp,resnet_unet,dpt_hybrid,glpn
12,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
13,Inference Time (s),0.0,glpn,dpt_hybrid,fpn_resnet18,segformer_b0,resnet_unet,attention_unet,unetpp,unet_simple
