Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,δ<1.25,0.1147,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,glpn,segformer_b0,dpt_hybrid
2,RMSE,0.1056,unet_simple,attention_unet,dpt_hybrid,segformer_b0,fpn_resnet18,resnet_unet,unetpp,glpn
3,PSNR,0.1056,unet_simple,attention_unet,dpt_hybrid,segformer_b0,fpn_resnet18,resnet_unet,unetpp,glpn
4,R²,0.102,unet_simple,attention_unet,dpt_hybrid,segformer_b0,resnet_unet,fpn_resnet18,unetpp,glpn
5,Rel-L2,0.102,unet_simple,attention_unet,dpt_hybrid,segformer_b0,resnet_unet,fpn_resnet18,unetpp,glpn
6,MAE,0.0985,resnet_unet,attention_unet,unet_simple,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
7,SSIM,0.0962,attention_unet,fpn_resnet18,unet_simple,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
8,MAPE (%),0.0959,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
9,AbsRel,0.0923,attention_unet,resnet_unet,unet_simple,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
10,sqRel,0.0871,unet_simple,attention_unet,resnet_unet,fpn_resnet18,segformer_b0,unetpp,dpt_hybrid,glpn
11,Training Time (s),0.0,unetpp,segformer_b0,unet_simple,attention_unet,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
12,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
13,Inference Time (s),0.0,glpn,resnet_unet,unet_simple,dpt_hybrid,unetpp,attention_unet,fpn_resnet18,segformer_b0
