Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,δ<1.25,0.1166,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,glpn,dpt_hybrid,segformer_b0
2,SSIM,0.1161,fpn_resnet18,attention_unet,unet_simple,unetpp,resnet_unet,segformer_b0,dpt_hybrid,glpn
3,PSNR,0.0999,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
4,RMSE,0.0999,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
5,Rel-L2,0.0999,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
6,R²,0.0999,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
7,AbsRel,0.0925,unetpp,attention_unet,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
8,sqRel,0.0925,unetpp,attention_unet,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
9,MAE,0.0925,attention_unet,resnet_unet,unetpp,fpn_resnet18,unet_simple,segformer_b0,dpt_hybrid,glpn
10,MAPE (%),0.09,attention_unet,unetpp,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
11,Training Time (s),0.0,segformer_b0,unetpp,unet_simple,attention_unet,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
12,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
13,Inference Time (s),0.0,fpn_resnet18,dpt_hybrid,unet_simple,resnet_unet,glpn,attention_unet,segformer_b0,unetpp
