Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1716,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1104,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.0963,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.083,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Rel-L2,0.0705,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,RMSE,0.0705,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0705,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.07,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,MAPE (%),0.0698,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Sign Agree,0.068,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0678,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,MAC,0.0515,transolver,transolver_pp,regdgcnn,geofno,pointnet
