Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1958,transolver_pp,geofno,pointnet,transolver,regdgcnn
2,Extremal Agree,0.1542,transolver_pp,transolver,pointnet,regdgcnn,geofno
3,MAPE (%),0.115,regdgcnn,geofno,transolver_pp,transolver,pointnet
4,MaxAE,0.115,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,R²,0.105,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,MAE,0.105,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.105,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Rel-L2,0.105,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
