Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2105,regdgcnn,transolver,geofno,pointnet,transolver_pp
2,Sign Agree,0.2067,transolver,geofno,transolver_pp,pointnet,regdgcnn
3,MaxAE,0.1083,transolver_pp,transolver,pointnet,geofno,regdgcnn
4,MAPE (%),0.1002,geofno,regdgcnn,transolver_pp,transolver,pointnet
5,Rel-L2,0.0942,pointnet,transolver,transolver_pp,regdgcnn,geofno
6,MAE,0.0934,transolver,pointnet,transolver_pp,regdgcnn,geofno
7,R²,0.0934,transolver,pointnet,transolver_pp,regdgcnn,geofno
8,RMSE,0.0934,transolver,pointnet,transolver_pp,regdgcnn,geofno
9,Inference Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
