Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2762,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Extremal Agree,0.1163,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,MAPE (%),0.1052,transolver,geofno,regdgcnn,transolver_pp,pointnet
4,R²,0.1004,pointnet,transolver_pp,regdgcnn,transolver,geofno
5,RMSE,0.1004,pointnet,transolver_pp,regdgcnn,transolver,geofno
6,MaxAE,0.1004,transolver_pp,pointnet,regdgcnn,transolver,geofno
7,MAE,0.1004,pointnet,transolver_pp,regdgcnn,transolver,geofno
8,Rel-L2,0.1004,pointnet,transolver_pp,regdgcnn,transolver,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
