Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1863,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1377,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1005,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Sign Agree,0.0905,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,Extremal Agree,0.0892,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAE,0.0792,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0792,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0792,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,MAPE (%),0.0792,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Rel-L2,0.0792,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
