Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2098,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1355,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0956,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAPE (%),0.0891,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAE,0.0783,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,RMSE,0.0783,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.0783,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Rel-L2,0.0783,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Sign Agree,0.0783,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0783,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
