Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1907,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1015,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Sign Agree,0.0898,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,MAPE (%),0.0898,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,MAC,0.072,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Inference Time (s),0.0688,geofno,transolver_pp,pointnet,regdgcnn,transolver
7,MaxAE,0.0688,transolver,regdgcnn,pointnet,transolver_pp,geofno
8,MAE,0.0652,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.065,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Extremal Agree,0.0642,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Rel-L2,0.0622,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,R²,0.0622,transolver,regdgcnn,transolver_pp,pointnet,geofno
