Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1902,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1458,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Training Time (s),0.0836,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Sign Agree,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAPE (%),0.0681,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAC,0.0662,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0645,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,RMSE,0.063,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.063,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,R²,0.063,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,Extremal Agree,0.063,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MaxAE,0.0617,transolver,regdgcnn,transolver_pp,pointnet,geofno
