Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Extremal Agree,0.1222,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
2,Sign Agree,0.1163,transolver_pp,regdgcnn,abupt,transolver,pointnet,geofno
3,MAPE (%),0.1163,transolver_pp,regdgcnn,abupt,transolver,pointnet,geofno
4,MaxAE,0.1163,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
5,MAC,0.1119,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
6,Rel-L2,0.1046,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
7,RMSE,0.1046,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
8,R²,0.1046,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
9,MAE,0.1031,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
